questionID,questionTitle,questionText,topic,answerText,upvotes,views,response
806,My relationship feels off and I feel insecure,"My girlfriend's grandma passed away 5 months ago. They were very close. She took care of her till she died. Things kinda returned to normal few weeks later. Last month it feels like we hit a brick wall. Intimacy fell off. I asked what's up. She says she can't connect with anyone and that it's not me. She used to be very open and expressive. Now she gives short answers and has no interest in sex or any touching. When we did have sex in the last month, something felt really off. Now I'm very insecure about us and have thoughts of her cheating. She says otherwise, but I don't know. It just feels like something is really off.",relationships,"Grief has a huge impact on us and everyone's reaction is different. The one common reaction however is to shut down and distance ourselves. Her relationship with her grandmother was close, given she took care of her up until she passed. It sounds like she is working through a difficult loss and her ability to connect with you, or anyone else, is likely low right now. Trust what she is telling you and try to be there for her as she works through it. If she finds it too difficult to connect again, a good grief counselor can help her get back on track.",2,181," It sounds like your girlfriend is going through a difficult time after losing her grandmother. Losing someone close can be incredibly challenging, especially when the person was a significant figure in their life. \xa0It's understandable that she may struggle to connect with others and feel distant or disconnected from intimacy and sex. \xa0The loss of physical touch and emotional connection can also contribute to feelings of insecurity and vulnerability, especially when it comes to relationships. \xa0It's important to remember that grief is a complex and individual experience, and everyone experiences it differently. \xa0While it may be difficult for her to connect with you or others on an emotional level, it's essential to respect her boundaries and give her the space she needs to process her feelings. \xa0It could also be helpful to have an open and honest conversation about how she's feeling and what she needs from you in terms of support and connection. \xa0Remember that grief is not something that can be fixed or solved overnight, but with time, patience, and understanding, it's possible for her to find a way forward that works for both of you."
810,My ex-boyfriend and I broke up about 3 months ago and now he wants me back,I'm currently dating someone else and I really like him. But I love and miss my ex so much. What do I do?,relationships,"Finding the right person is a tricky thing to do. Why did you and your ex break up 3 months ago? In relationships with others you get to see a reflection of yourself. Sometimes you may enjoy that reflection, other times it may not feel so good. I'm not sure where you are in your life and relationships and what you do from here depends on what you desire more of in your life. But I'm not simply talking in the moment desire, I'm referring to the direction you want your life to go. If one of these guys was to support you...who would help you reach your dreams? And who would you enjoy spending time with? It's complicated and no one can answer the 'what to do' question but you. Slow down. Tune into your heart. Listen.",0,268," It sounds like you are struggling with conflicting emotions and desires. On one hand, you have a happy relationship with your current boyfriend, but on the other hand, you can't shake off feelings for your ex. It's important to recognize that these feelings are normal, especially given the history between you two. However, it's crucial to prioritize your current relationship and focus on building a future together with your boyfriend.
Firstly, have an open and honest conversation with your boyfriend about how you're feeling. Share your feelings with him and explain that you value your relationship with him but can't seem to shake off feelings for your ex. Be prepared for the possibility that he may not be as understanding or supportive as you hope, but it's important to communicate your feelings nonetheless.
Secondly, consider seeking therapy or counseling to work through these emotions. A trained therapist can help you explore the root causes of your feelings and develop strategies for managing them in a healthy way. They can also provide support and guidance as you navigate this challenging situation.
Lastly, try to focus on the present moment and the future you want to create with your current boyfriend. While it's natural to have some lingering feelings for your ex, try not to dwell on them excessively. Instead, channel those feelings into nurturing and strengthening your relationship with your boyfriend. Focus on building a strong connection with him, sharing experiences together, and working towards common goals.
Remember, relationships are a journey, and it's normal to encounter ups and downs along the way. By being open, honest, and proactive in addressing these feelings, you can work towards finding a resolution that works for everyone involved."
811,"Me and my girlfriend of 7 years are looking for some free couples counseling in Modesto, CA",We have been fighting a lot and have 3 kids but we both want to stay together. I need some help to save our family.,relationships,"Hello, I do not live in the California area. However, perhaps I could make some suggestions as to where you might look for free counseling. First, I must mention that most insurances now cover for many different types of issues, including family issues. If your girlfriend lives with you, most insurances now cover ""live-in partners,"" as well. If you have insurance, contact your policy provider and ask whether or not couples counseling is included.Aside from insurance, the next place that comes to mind is a religious affiliation. Do you belong to a church or other religious organization? Many of the pastors or leaders in these disciplines have significant training in counseling, as well as assisting with marriage and couples counseling. These services are ordinarily offered free of charge to members.Another option might be to explore support groups within the area. There may be a group in the form of a couples support group that brings couples together to explore their relationships in the safety of the group. If you find there are no such groups in your area, there are anonymous, support groups online. Here is one such site: http://relationship.supportgroups.com/",3,120," It sounds like you are going through a very difficult time in your marriage. It's great that you both want to stay together for the sake of your children, but it's important to recognize that this is not a solution on its own. Seeking outside help can be incredibly beneficial in addressing the underlying issues that led to the infidelity and subsequent conflict.
One option could be couples therapy, which can provide a safe space for both of you to process your emotions and work through the challenges you are facing. A therapist can also help you develop healthy communication patterns and conflict resolution strategies.
Another option is individual therapy, where each of you can work on your own personal growth and healing. This can help you both understand your own emotional needs and how to meet them in a healthy way.
Additionally, it may be helpful to take some time for self-reflection and self-care. This could involve engaging in activities that bring you joy and relaxation, such as exercise, hobbies, or spending time with friends and family.
Remember, healing from infidelity and rebuilding a relationship takes time, effort, and patience. But with the right support and resources, it is possible to work through these challenges and build a stronger, healthier marriage for the future."
814,I have been in a relationship for a year and 7 months these few weeks have been bad,"He's been losing feelings and he doesn't know why. I love him very very much. He sometimes thinks I'm obsessed when I'm not at all. I give him his space and I make sure he's okay but sometimes I think if me and him saw each other more it would be better? I truly want me and him to get better, it's kind of hard not to stress about it, because the love of my life is losing feelings which is a sad feeling. He's a great guy! I just don't know why he's been losing feelings towards me. He's starting to put less effort in talking to me. At this point I'll do anything to just make us better as a couple. I tried talking to him but he doesn't like talking about it much. Advice on what to do?",relationships,"I'm willing to bet that this isn't what you are hoping to hear, but I'd suggest giving him space. Ooph, that's a tough one, right?! I know. But here's the thing, when you keep trying to process and talk it out with him you keep pushing him away. He needs to feel like a solid and whole person (as you do too) to be able to be fully in your relationship. It's the work of being in relationship to learn this. I get that this is tough stuff. I wonder, outside of being with him, how do you soothe and calm yourself? That's the stuff for you to tune into and focus on right now.",2,158," It sounds like you are going through a difficult time, and it's understandable that you want to find ways to improve your relationship with your partner. However, it's important to remember that relationships involve ups and downs, and sometimes people may lose interest in each other for various reasons. Instead of focusing on finding ways to ""fix"" him, consider having an open and honest conversation with him about how you are feeling. Ask him if there is anything going on that is causing him to lose interest in the relationship, and be willing to listen to his perspective without getting defensive or upset. It may also be helpful to seek couples therapy together to work through any underlying issues that may be contributing to the distance between you. Remember that communication and mutual respect are key components of a healthy relationship, and it's important to prioritize these qualities as you navigate this challenging time together."
834,Am I gay if I like neither girls nor guys?,"I'm a guy. If I don't like girls, nor do I like guys, does that mean I'm gay?",lgbtq,"It doesn't sound like you are finding yourself attracted to anyone.  It could mean that you just haven't connected with anyone you find attractive, or that you are asexual - essentially not oriented toward anyone.  I would suggest doing some reading on asexuality and see if it connects to how you feel!",1,755," It is essential to understand that sexual orientation is a complex and multifaceted aspect of a person's identity. While it is common for people to label themselves based on their attractions or desires, it is important to recognize that sexuality exists on a spectrum, and individuals may experience a range of emotions and attractions throughout their lives.
If you do not feel any attraction towards girls or guys, it does not necessarily mean that you are gay. Sexual orientation is not solely defined by the gender(s) a person finds themselves attracted to; it is also influenced by other factors such as emotional connection, shared experiences, and cultural norms.
It is important to recognize that sexuality is a personal and individual aspect of a person's identity, and it is not something that can be defined or labeled solely based on external factors. It is essential to respect and acknowledge the complexity of human sexuality and to avoid making assumptions or labeling individuals based solely on their attractions or desires.
Instead of focusing on labels or categories, it may be helpful to explore your own feelings and experiences in a safe and non-judgmental space. This can involve talking to trusted friends, family members, or mental health professionals about your emotions and attractions, and seeking support and guidance as you navigate your understanding of your sexuality.
Ultimately, the most important thing is to recognize that your sexual orientation is your own to define and experience, and to approach this aspect of your identity with respect, openness, and a commitment to self-awareness and self-acceptance."
837,Why do I want to be the opposite sex so much?,"I got sick really bad and was throwing up for three days and nights. I thought I was going to die. Then about a week later, I started having this desire to be female. I never had this desire before. All I can think about is being a woman. I don't get pleasure from my penis anymore either. Women are attractive, but not like before. I can also find men attractive now. I'm too ashamed to tell anyone.",lgbtq,"Hello, and thank you for reaching out to ask for help. Surely this is a very confusing time for you! If you have never had these feelings and desires it could certainty shake everything you thought you knew about yourself.  My guess is that you becoming sick around the time that this started is likely a coincidence, but I understand how you would make the connection.  I have a feeling that a few things may be going on here. It is really hard to say since I don’t know you, how old you are, etc. But, I will share you with you some thoughts.  Some people, when they have undesirable thoughts that really surprise them, have a really tough time getting rid of them. Our reaction to the thought can be very strong and our tendency to try to block it out, stuff it, avoid it, etc. is not always successful. In fact, it’s usually not.  It’s like telling you not to think of pink elephants. I would be willing to bet that you thought of a pink elephant just now.  So, rather than fighting thoughts that you find confusing, sometimes it is helpful to allow yourself to explore the thought with curiosity and without judgement. Where is this thought coming from? What are my feelings about it? Asking yourself these questions may help you come to a resolution about what is going on.  One possibility is that you have developed an anxiety about your thoughts and now you are in the process of obsessing about them, but another possibility is that you are legitimately exploring your sexuality and gender. I get the feeling from your question that you do not want to believe that it is second possibility. And that is okay.  You can try some of my suggestions, but you can also see a counselor who may be able to help you work through your confusion. I would suggest someone who has experience working with sexuality issues. You can usually find out what a counselor works with on their website. What is important is that you find someone who is non-judgmental about what you are experiencing.    I wish you well. Robin J. Landwehr, DBH, LPC, NCC",0,238," It sounds like you may be experiencing some gender dysphoria and potentially some depression or anxiety. Gender dysphoria is a condition where a person experiences distress due to the gender they were assigned at birth not aligning with their gender identity. It's important to seek professional help from a mental health provider who specializes in transgender individuals, such as a psychologist or psychiatrist. They can help you explore your feelings and provide support in your journey towards self-discovery and self-acceptance. Additionally, they may be able to provide hormone therapy or gender confirmation surgeries if that is something you are interested in pursuing. It's important to remember that you are not alone in this experience and there are many resources available to help you through this challenging time.
Topic: Mental Health"
838,I'm questioning my sexuality,"I'm a teenage girl. I don't know if I'm straight, bisexual, or gay. I've been straight all my life, but a sudden rush of questions have come over me, and I don't know anymore.",lgbtq,"Hi Brentwood, While our society tends to want to put us into categories...slots...when it comes to sexuality, because this is nice and neat and convenient...many people find that they don't fit perfectly into one or the other. All you have to do is exactly what you're doing; be aware of yourself and allow yourself to explore these thoughts and emotions both alone and in connection with a safe partner. The people who love you will continue to love you as you sort through this. You can resist the temptation to please others by giving yourself a label. We are attracted to, and fall in love with, people...and we can't always predict what gender they might be. I love how open you are to discovering yourself. Keep on that track. :)",1,186," It is common for people to question their sexual orientation as they go through puberty and adolescence. It is important to remember that it is okay to be unsure about your sexual orientation, and it is normal for it to take time to figure out how you feel. You do not have to label yourself or put pressure on yourself to identify a certain way. Instead, focus on being true to yourself and exploring your feelings in a safe and comfortable manner. It may be helpful to talk to a trusted adult, such as a parent or school counselor, about how you are feeling. They can offer support and guidance as you navigate this time of self-discovery. Remember, it is okay to take your time and figure out who you are at your own pace."
843,"How can I get ""out of my head"" and stop obsessive thoughts?","Often times I find myself thinking scary thoughts and sometimes I even scare myself into thinking that something bad is going to happen to me. Once it starts, the thought continues going through my head and I can't get it out. How can I stop these thoughts?",behavioral-change,"Scary thoughts can feel overwhelming at times as well as feeling quite real. I want to acknowledge how scary they can feel, but there is hope and new skills you can learn to work with these types of thoughts. The first step in working with scary or negative thoughts is to acknowledge that they are just thoughts and we can choose to follow the scary thought streams or work with cutting them off or ignoring them. I also realize that might seem really hard to do, but here's a good way to think about the brain and how thought patterns work. Thoughts arise in the mind all the time, our brain is a thought machine. Many thoughts drift by like clouds and we don't pay any attention while other thoughts arise and they trigger us in a particulate way, i.e., scary, angry, happy, sad, and when those thoughts arise we can chose to pay more attention to the thought which can lead us down that particulate thought stream that will lead to fear and anxiety. So, how do we work or stop those scary thought streams? One new skill to implement comes from the work of Rick Hansen, he wrote the book Buddha's Brain,"" he teaches that we need to give more energy and attention to the positive thoughts or positive memories we hold in our mind and pay less attention to the negative thoughts. Hansen asks us to imagine the brain this way, the brain is like Velcro with negative thoughts and like teflon when it comes to positive thoughts. There are reasons that our brain works this way, but I don't have time to go into all of that in this response. So, it's just important to remember we have to work at positive thinking, actually pausing throughout the day to focus on positive feelings and memories,  this will help the mind reinforce positive thought streams and help reduce negative thought streams over time. If a scary thought arises try to replace it with a happy experience for at least a couple of moments, and see if that helps reduce the negative charge connected with that scary thought.",1,462," It sounds like you are experiencing intrusive thoughts, which can be distressing and disrupt daily life. Intrusive thoughts are unwanted, recurring thoughts, images, or urges that can enter your mind without warning. These thoughts may be related to past traumas or stressors in your current life.
To manage intrusive thoughts, consider the following strategies:
1. Practice mindfulness: Focus on the present moment and let go of judgment about your thoughts. Acknowledge them without judgment, and gently bring your attention back to the present.
2. Engage in grounding techniques: Use sensory experiences like deep breathing, progressive muscle relaxation, or guided imagery to help you focus on the present moment and calm your mind.
3. Challenge negative thoughts: Ask yourself if there is evidence for the thought, and try to reframe it in a more positive light. For example, instead of thinking ""I'm going to fail,"" try reframing it as ""I've prepared well, and I can handle any challenges that come my way.""
4. Seek support: Talk to a trusted friend, family member, or mental health professional about your intrusive thoughts. Sharing your experiences with someone who cares about you can help you feel heard and validated. They may also offer helpful advice or refer you to a therapist for further support.
5. Consider therapy: Cognitive-behavioral therapy (CBT) is a helpful approach in managing intrusive thoughts. A therapist can work with you to identify the underlying causes of your thoughts and develop strategies to manage them. Exposure and response prevention (ERP) therapy, which involves gradually exposing yourself to situations that trigger your intrusive thoughts while learning new ways to respond, can be particularly effective in managing these thoughts.
Remember, it's important to take care of yourself and seek support when needed. With time and effort, you can learn to manage intrusive thoughts and improve your overall well-being."
868,Do feelings of depersonalization go away?,"I've felt this way for two years. I feel so much better now then I did when it started, but it is still there in the back of my mind at all times.",behavioral-change,"Best answer that I can give to you is that some level of de-personalization is quite normal for everyone, it will come and go throughout life, kind of like being on a roller-coaster, ""here it is, then it's gone not to return for quite some time"", like many things, the more that you fixate on it, the more stress it will cause you, consider it part of life, accept it, and move on, now if your having many, many ,many of these episodes or have some auditory or visual hallucination or disturbances or emotional unbalancing that accompany it than that is definitely something to look at, but for the most part nothing to worry about. Hope this helps,C",1,414," It sounds like you are experiencing some pretty intense feelings of low self-esteem and hopelessness. It's important to remember that these feelings are not a reflection of your worth as a person, and they do not define your entire existence. You are more than just these thoughts and feelings, and there are things you can do to help manage them and improve your overall well-being.
Firstly, it's important to acknowledge and validate your feelings. It's okay to feel this way, and it's important to give yourself permission to feel these emotions without judgment. Secondly, try to practice self-compassion and self-care. This can involve engaging in activities that make you feel good about yourself, such as exercise or creative pursuits, and taking time for yourself each day to relax and recharge.
Additionally, consider seeking support from friends, family, or a mental health professional. Talking through your feelings with someone who cares about you can be incredibly helpful in gaining perspective and finding ways to cope with difficult emotions. Finally, try to focus on the present moment and what you are grateful for in your life, rather than getting caught up in worries about the future or regrets about the past.
Remember that you are not alone in this feeling, and there is help available if you want it. Don't be afraid to reach out and ask for support when you need it."
874,Why do I think about death?,"I noticed lately that I've been thinking a lot about death. I don't want to die, and I'm not suicidal. I just think about what would happen if I died or if someone I loved died. I imagine how sad everyone I know would be. I know it isn't worth it, and I definitely want to live and have a future. I just think about it. When I'm driving, I sometimes imagine what would happen if I just let go of the wheel and kept going.",behavioral-change,"I'll respond to your speculation that if you let go of the steering wheel while driving, you'll end up quite seriously hurt, at the very least.   It is fine to play in your mind with ""what ifs"".   People who write horror movie scripts most likely have some terrible sounding stories and suppositions.If you trust yourself to actually not follow through with an idea that may kill you, and you recognize the difference between thinking dangerous things and doing dangerous things, then go to the next step of understanding more about your thoughts on death.Since you wonder about being missed if you die, it is possible your thoughts about death are from feeling that you are metaphysically dead to people in your life whom you wish would show more interest in you.Play around with your idea as to why you'd consider how people will feel about you if you're not in their lives.This may offer some insight as to your expectations of current relationships with others.",1,303," It sounds like you are experiencing some deep feelings of sadness and hopelessness. While it is normal to think about death from time to time, it seems that these thoughts have become more frequent for you lately. It's important to remember that you are not alone in this feeling, and there are resources available to help you work through these emotions.
Firstly, it's important to acknowledge that these feelings are valid and understandable given the current state of the world. Loss and grief are common experiences for many people, and it's okay to feel overwhelmed by them. It can be helpful to talk to a therapist or counselor about your feelings, as they can provide a safe space to process and work through these emotions.
In terms of managing these thoughts, there are a few strategies you can try:
1. Practice mindfulness: Whenever you find yourself thinking about death, try to bring your attention back to the present moment. Focus on your breath, your body, or your surroundings. This can help you stay grounded and centered in the here and now.
2. Challenge negative thoughts: When you start to think about death, try to challenge any negative or catastrophic thoughts that come up. Ask yourself if there is evidence to support these thoughts, or if they are simply assumptions or beliefs. Replace these thoughts with more positive and realistic ones.
3. Seek social support: Reach out to friends, family, or a support group for help and connection. Talking to others who understand can be a powerful way to feel less alone in this experience.
4. Practice self-care: Take care of yourself by getting enough rest, eating well, and engaging in activities that bring you joy and fulfillment. This can help you feel more resilient and better able to cope with difficult emotions.
Remember, it's okay to feel overwhelmed by these thoughts at times. But with time, patience, and support, you can learn to manage them in a way that feels more comfortable and sustainable for you."
876,How can I get rid of my laziness?,"I am lazy. I am very aware of the problem and try to talk myself out of it all the time, but I never seem to shake the habits. I try to think of what it is doing to me and my future, but no matter what, I keep creating excuses for myself to continue the procrastination. All I'm ever left with is regrets and a low grade. I am at an all-time low in my life, and I'm not even that old. I've always been a straight-A student, but now I'm getting C's and F's, and it hurts me to know that I am way better than that. It's not even like the work is hard.",behavioral-change,"I am sorry to hear that you are going through such a tough time. It sounds to me like you are suffering from depression to some degree. Have you seen a therapist or talked to anyone about your problems? If not, I would advise that you do so sooner than later so that you can learn what is causing you to be unmotivated and causing difficulty with breaking the cycle that you are in. It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition. Most often, difficult situations that life throws at us, along with an inability to think positively, and break bad habits are what cause depression. Some things you can do immediately are seek help from a professional, schedule in time every day to engage in pleasurable (or once pleasurable) activities, exercise daily, and practice thinking more positively. Set a few daily goals for yourself and write them down each morning or the night before. Achieving your goals every day will give you a sense of accomplishment and can lead to feeling more optimistic and capable. Additionally, keep a journal to write down how you are feeling and what ideas you have to help feel better. Sometimes having these ideas written down make it more real and tangible. Know that depression is most often curable but takes work and a desire to change (which you clearly have). Once you start feeling better about yourself and your life, your grades should naturally begin to improve, as you will have more motivation and energy to focus on that particular area. Best of luck to you!",1,494," It sounds like you are struggling with procrastination and low self-esteem, which can be a challenging cycle to break. Here are some suggestions that may help:
1. Identify your triggers: Take note of when you tend to procrastinate or feel unmotivated. Is it during exams? Or is it due to stress from work or personal life? Once you identify the triggers, you can develop strategies to cope with them.
2. Set realistic goals: Instead of setting yourself up for failure by aiming for straight A's, set achievable grades that you know you can attain. This will help you build confidence and momentum towards your academic goals.
3. Prioritize self-care: Make sure you are taking care of yourself physically and mentally. Exercise regularly, eat a balanced diet, get enough sleep, and engage in stress-reducing activities like meditation or yoga. When you feel good about yourself, it's easier to stay motivated and focused.
4. Break tasks into smaller chunks: Instead of feeling overwhelmed by a large assignment, break it down into smaller tasks that are more manageable. This will help you avoid procrastination and make progress on your work gradually.
5. Find accountability: Share your goals and progress with a friend or mentor and ask them to hold you accountable. Having someone to report to can be a great motivator, especially when you're feeling unmotivated.
6. Practice self-compassion: Be kind to yourself when you make mistakes or don't meet your expectations. Remember that everyone has setbacks and failures, but it's how we respond to them that matters. Treat yourself with the same compassion and support that you would offer to a friend in a similar situation.
7. Seek help: If you find it challenging to manage your procrastination and low self-esteem on your own, consider seeking professional help from a therapist or counselor. They can provide you with additional coping strategies and support to overcome these obstacles.
Remember that overcoming procrastination and low self-esteem takes time and effort, but it is possible with persistence and the right support. Don't be too hard on yourself, and instead focus on making progress towards your goals each day."
885,Is it ethical for a social worker to ignore a client’s phone calls?,"I terminated my counseling relationship with a social worker several years ago. I am now realizing that I would like to begin counseling again. The social worker’s voicemail message says that he returns calls in 24 hours, but he hasn't called me back. I called him on the weekend and made it clear that I want him to call me back. Can he just ignore me?",legal-regulatory,"Mental health providers should promptly return calls from current clients as well as from potential clients.  This is even true if the social worker (or counselor) is unable to make an appointment with the caller.  In that case the social worker should call you back to let you know that he is unable to schedule an appointment with you.In addition, mental health providers have an obligation to follow through with their own communication standards.  For example, if the social worker in this case has an outgoing voicemail message that promises returned calls within 24 hours, he has an obligation to follow through on that promise.All that being said, it is also worth remembering that mental health professionals are just people too. It is possible that he had an unforeseen emergency that kept him from from returning your call promptly.In the end, I agree with Sherry's advice. If you feel this social worker is not a good fit for you, you probably should trust your gut and find someone else who is a better fit.",3,793," No, a counselor cannot simply ignore you after you have contacted them for an appointment or session. They are legally and ethically required to make sure that they always put the wellbeing of their clients above their own interests. In addition, counselor ethical rules, and the laws in just about every state, make it illegal for counselors to ignore a client or fail to provide them with appropriate care. If you have contacted your former social worker and requested that they call you back, they are legally required to do so within a reasonable timeframe. If you have not heard from them after a reasonable amount of time has passed, you may want to consider filing a complaint with your state's regulatory board or finding another counselor who can provide you with the care and support you need."
891,How can I see if a therapist if my mom can't afford it?,"I think I have depression, anxiety, bipolar disorder, and I have anger issues. I told my mom over and over again. She told me she would get me a therapist, but she never did. I just found out that my mom can't afford a therapist for me.",legal-regulatory,"It can be difficult to get counseling if you don't feel supported by family members.  There might be a few options.  If you are in school, I'd recommend talking to a school counselor or school nurse.  They often will be able to help you access free or affordable counseling resources in your community.  In addition, depending on where you live, it's also often possible to call 211 for referrals to free or low cost counseling services in your area.I'd encourage you not to give up. You are on the right track.",1,132," It sounds like you are struggling with some difficult emotions and experiences, and it takes a lot of courage to reach out for help. Unfortunately, it can be challenging to access mental health resources, especially if you don't have the financial means to afford them. However, there are still options available to you:
1. Contact your insurance provider: If you have health insurance, you may be able to get coverage for therapy sessions. Reach out to your insurance provider and ask about mental health benefits and how to access them.
2. Look into sliding scale fees: Many mental health professionals offer sliding scale fees, which means they adjust their rates based on the client's income. You may be able to find a therapist who offers affordable sessions this way.
3. Consider online therapy: With the rise of telehealth, it's now possible to access therapy sessions remotely through video conferencing platforms. This can be a more affordable option for some people.
4. Reach out to local mental health agencies: Many organizations offer free or low-cost counseling services, especially for young people. You could try contacting local non-profits or community organizations to see if they have any resources available.
Remember that seeking help is a brave and important step towards taking care of your mental health. Don't be afraid to reach out for support, even if it takes some time and effort to find the right resources."
898,Is it appropriate to give my counselor a bottle of wine for Christmas?,"I am an international student, and it is my first semester in graduate school in the United States. I faced a cultural shock, and I was so depressed when I arrived here. My counselor in the university was my savior. He helped me a great deal. Now I am going back to my country for a vacation. I was thinking to get him something special with my country's name on it, and I remembered that he likes wine. My country is known for that. Is it appropriate to give him wine as a gift after Christmas?",professional-ethics,"This is a great question. In general it is not appropriate for counselors to accept gifts from their clients. There are some exceptions to this general rule - including a recognition that there may be a valid cultural aspect to this type of gift giving.It might be best to simply offer your counselor a holiday card as an expression of your feelings. You could also talk to your counselor about the gift and ask if him it if would be appropriate.In the end, I know he would most appreciate just knowing how much the counseling meant to you.",3,316," It is great that you want to show your appreciation to your counselor! Giving someone wine as a gift can be a thoughtful gesture, but it may not be the most appropriate gift, especially considering the context of your relationship. As a mental health professional, it is important for your counselor to maintain professional boundaries and avoid any potential conflicts of interest or ethical concerns.
Gifts that are personalized with your country's name on it can be a nice touch, but it may not be the best idea to give someone alcohol as a gift, especially if they are in a position of authority or trust over you. It is important to prioritize their well-being and maintain a professional relationship, rather than risk any potential conflicts of interest or ethical concerns.
Instead of wine, you could consider giving your counselor a thoughtful and appropriate gift that shows your appreciation for their support and care. Some ideas could include:
* A handwritten note or card expressing your gratitude for their help and support.
* A small plant or flowers as a symbol of growth and renewal.
* A book or other resource related to their field of work or personal interests.
* A gift card to a local restaurant or coffee shop, so they can treat themselves to something special.
Remember, the most important thing is to show your appreciation in a way that is respectful and appropriate, while maintaining professional boundaries and ethical standards."
912,Why do I always get ignored by people?,"Every time I send a message to someone or a group message on Instagram, iMessage, or snapchat people will read my messages but then they won't answer me.    Could it be that there is something they don't like about me? I don't understand why they won't answer my messages. How do I get people to respond to me?",social-relationships,"You are not alone.  SocIal media marketing is and can be tricky.  Today to feel validated it is to receive a like , comment or follow.  When friends or family members are interacting on their pages but not yours it can be frustrating.  Law of Attraction might help.  Contact me or visit my profile to learn more.",1,111," It's possible that the people you are reaching out to may not have time to respond to every message they receive, or they may be busy with other things and not have the time or energy to respond to your messages right away. It's also possible that they may not be interested in what you have to say, or they may be avoiding you for some reason.
To get people to respond to you, it's important to be clear and concise in your messages, and to make sure you are reaching out to them at a time when they are likely to be available to respond. You could also try sending a follow-up message after a few days or a week to check in and see if they have had a chance to respond yet.
It's also important to remember that not everyone will want to engage with you, and that's okay. It's important to respect people's boundaries and to find ways to connect with them that feel comfortable and enjoyable for both of you.
If you are feeling upset or frustrated by someone's lack of response, it may be helpful to take a step back and assess why you are reaching out to them in the first place. Are there other ways you could connect with this person that don't involve sending messages? Could you try reaching out to them in a different way, such as through a shared activity or hobby?
Ultimately, it's important to prioritize your own well-being and to find ways to connect with others that feel healthy and enjoyable for everyone involved."
921,How do I learn to let go of past problems and live one day at a time?,I would like to be able to have more positive relationships in the present.,social-relationships,"Staying present is an attitude most of us aspire to, and most of us have to work at it—certainly at first. I’m here to tell you that living in the now or being mindful is a skill anyone can learn. Unfortunately, the only way to do it is to do it. What a paradox! But there are plenty of other skills that we are not born with: walking on stilts, riding a bike, swimming, and driving a car are good examples. You can’t learn them by reading about them.Having said that, I can recommend two books on the subject: Eckhart Tolle’s The Power of Now and David Richo’s When the Past is Present. Richo asks that we don’t beat ourselves up about dwelling on past events. This is nature’s way of reminding us that we have unfinished business. But while we are attended to the wounds and confusion that litter our earlier lives, we can prepare to inhabit the expanded present that awaits us.He offers three helpful steps to making any important life change:Step One: Hold in awareness the behavior, belief, attitude, or characteristic you want to change in yourself and how you want to be different. Awareness is the opposite of distraction and stuffing.Step Two: Live as if you have already made the change. (This is hard and takes courage, but you can do it. Ride that bike—even if for a foot or two.)Step Three: Be persistent. (Practice, practice, practice.)Just as two-year-olds are able to walk confidently after hundreds of hours of practice, you’ll be able to stay in the here and now as long as you want after trying and failing many, many times.",2,383," Of course! Having positive relationships in the present can be achieved by practicing self-reflection, setting boundaries, and actively seeking out supportive connections. Here are some tips that may help:
1. Practice self-reflection: Take time to reflect on your current relationships and identify any patterns or behaviors that may be holding you back from forming positive connections. Once you have a better understanding of these patterns, you can work on making changes to improve your relationships.
2. Set boundaries: Establishing clear boundaries in your relationships can help prevent conflicts and promote healthier interactions. Communicate your needs and expectations with your partner or friends, and be firm but respectful in enforcing those boundaries.
3. Seek out supportive connections: Make an effort to connect with people who are positive and supportive, and invest time and energy into nurturing these relationships. This can involve engaging in activities together, sharing personal experiences, or simply spending quality time with each other.
Remember, building positive relationships takes time and effort, but the payoff is worth it. By practicing self-reflection, setting boundaries, and seeking out supportive connections, you can cultivate healthier relationships that bring joy and fulfillment to your life."
