questionID,questionTitle,questionText,topic,answerText,upvotes,views
422,How can I avoid having past traumatic experiences affect my present and future?,"I have family issues, and my dad was both violent and a cheater.",trauma,"I can imagine how incredibly difficult this must be for you. Having past traumatic experiences creap up on you without warning can be very scary and stressful. You may be suffering from symptoms related to post-traumatic stress disorder. Getting evaluated by a professional would be a good step to take next. By seeking treatment and having a therapist who you trust and can connect with, you will gain the ability to think about your experiences without it significantly interfering with your daily functioning. A therapist can also help you to develop new coping stragies to be used during recall of these experiences and help you to adopt healthy thought patterns. I would also recommend that you seek support from loved ones. Sometimes just talking about your experiences and associated feelings will alleviate some of the emotional troubles you are suffering from. Lastly, you may find meditation or mindfulness work to be of great benefit. Having the ability to live in the present moment should reduce the effects of your traumatic experiences interfering with recalling your past or looking forward to your future. I wish you all the best!",1,646
433,My father has always been horrible to me,"My suppose-to-be father told me to go find my real dad. We haven't been getting along since I was a teenager. If I said one thing that he thought was wrong, I always got degraded. He never said “I love you.” He never gave us hugs. He’s always called me horrible names. I feel he's an evil man with no feelings.",trauma,"Hi Louisiana, You got it right...he's ""supposed to be"" your father. It's tough enough being adopted (unless I'm reading it wrong, I think you're adopted); what you don't need is to be verbally abused by someone who's supposed to love and protect you. I don't know how old you are (past teen years though), or where your mom is, but I bet there are other people in your life who treat you differently. It's your right to spend your time with the people who love you properly. That's a really important part of learning how to be happy...carefully choosing who's going to be in your life. It's tricky to put emotional distance between you and your supposed-to-be father, but it's possible...physical distance (avoid him if you don't trust you'll be treated with respect), and emotional distance (feeling less connected to and affected by his relationship disability). I think you're already doing that part because you don't blame yourself for his words, which is wonderful. I don't know if he's evil (although I believe evil exists), but he may be incapable of loving properly, or lacking empathy, as you suggest. A good therapist can support you in these goals. I wish you the best in your growth as an independent adult. :)",1,130
441,I'm falling for my abusive and cheating ex-boyfriend,"My kid’s dad and I broke up two years ago. He still wants me back, and I just started to fall for him again. But our kids are with Child Protective Services: that’s why we broke up. He started to talk to other women, and he put his hands on me.",domestic-violence,What you are experiencing is common with survivors of abusive relationships. Even abusive relationships have positive moments in them and typically for survivors those are things they still love and care about of the abuser. A lot of it could also be grief over the loss of the relationship and also your children. A lot of time people return to thier abuser because that’s the only support that they have. If this is something you are going through I would encourage you to seek out a domestic violence non profit in your area because they can provide you with additional support.  I don’t know the whole situation but keep in mind that abusers will make promises and say what they think the other person wants to hear to get them to return. Attached is an example of what I am talking about: http://www.bfwc.org/pdf/Cycle%20of%20Violence.pdfBased on what you decide I would encourage you to keep  caution and boundaries. It might be helpful to safety plan with a domestic violence non profit.,1,188
447,I want to stop physically abusing my girlfriend,"I have anger issues that have worsened over the years because I’ve never dealt with my emotions. My anger has never been expressed physically until the past year. My girlfriend has had to endure these episodes. I love her, and I think I’m about to lose her, if I already haven’t. I throw things at her when I’m angry, and sometimes I hit her. I may not hit her enough to cause harm, but I still physically lash out at her. I don’t want to lose her, and I don’t want the situation to worsen. I am a lesbian in my early 30s, and I have been dealing with anger since my childhood. I'm ready to change. I need help now. I'm about to explode.",domestic-violence,"Hi Baton Rouge,I'm glad you're reaching out. The first step here is that you are taking some responsibility for your behaviours. I do hear you minimizing your actions (you say you don't ""hit her enough to cause harm""?), but you're headed in the right direction. I hope that in your pursuit of treatment you learn that the harm you're causing isn't just superficial bruising. The effects of using aggression and anger to control a person are deep and lasting wounds. Please seek treatment for yourself immediately.You say you love your girlfriend? Do you love her enough to leave the relationship while you address your issues? Are you brave enough to not lean on this relationship while you learn how to create a safe place for a partner?You have dangerous habits because you don't know how to manage your own emotional pain. You can unlearn this; and it doesn't mean you're a bad person. Sometimes, however, the relationship in which you have done the hurting is best ended, for both of your sakes, because too much damage has been done.I know you don't want to lose her, but you don't own her, and you don't have the right to trap her in this because you're afraid of being alone. Right now, she needs some space to figure out what's best for her and the freedom to make whatever decision she wants. This is potentially the first step to learning real respect; honouring her need for safety above your need for comfort. I wish you well.",2,624
451,I endured sexual and physical abuse by my brother as child,Now I have anger and trust issues. How can I treat this and fix myself?,domestic-violence,"I will assume that for whatever reason, you either do not want to or are not able to seek counseling for this. However, I highly urge you to do so because long-term childhood abuse does have negative consequences for your life as an adult, as it seems you are already aware. There are confidential and free crisis hotlines that you can call that deal with sexual abuse. Some/most also offer free counseling services in local areas. That would be a good place to start looking, especially if cost of counseling is an issue.The important thing to know is that what happened was not your fault and that you deserve to live a happy life free of the past. Having anger and trust issues after something like this is a perfectly normal reaction to what happened to you. Angry? Yes! At your brother for what he did, at your parents for not protecting you. Having trouble trusting? Of course! The very people who were supposed to love and protect you hurt you instead. Two books that might help you are Codependent No More and Boundaries: Where You End and I Begin.",2,190
452,Why did my boyfriend hit himself in the face during an argument?,"When I got home, my boyfriend and I got into an argument. He got upset and he started hitting his face. That is the first time he has ever done that, but I would be lying if I said that didn't scare me. I locked myself in the room.",anger-management,"Sounds scary to watch.  I agree with you!Maybe he felt so overwhelmed by anger, hurt and frustration that he went back to an old behavior from his past in which someone hit him for having strong emotions.Now that the incident is past, bring up the topic to him so the two of you can discuss it.Just the fact of you having empathy and caring what he was feeling at the time, may be restorative to him.At the very least, you may find out exactly what the answer is to your question as to why he did this in the first place!",5,5404
469,I need to know how to cope with misophonia before I go completely insane,"The sounds of eating and breathing gives me headaches—mostly mouth breathing and snoring. It makes me angry, and I want to solve it myself.",anger-management,"Probably good to know in what type of situations you are, in which you are hearing mouth breathing and snoring.If you're sleeping beside your partner who does these actions, would have a different response than if you overhear mouth breathing and snoring from a family member who is napping on the couch and you are walking past them on your way to take a snack in the kitchen.Basically, if the person who does these actions which bother you, start by telling them.Depending on whether they are empathetic to how distressed you are from their sounds, or not, willing to change, or not, has a good deal to do with next steps.I don't really see any step you're able to take to solve that you are sensitive to human sounds from the head.One path I don't recommend is expecting yourself to ignore the fact of being feeling bothered, or dismissing your own sensitivity someone.Your needs matter.",1,55
476,My husband and I can’t talk to each other without arguing,"Every time I speak, he says I anger him. Also, when he’s mad at something, like work, he gets angry at me. I feel like we’re so distant from each other now. We used to laugh all the time, and I feel like he lets too much negativity in. What should I do? We've been married for two years but together for seven.",anger-management,"Hi, Newark. It sounds to me like your husband is going through something, and I think you understand that. You might feel very helpless, sad, and disrespected at the same time. He's changed. It's unfair for him to blame you for his emotions. His mood issues are about him, not you, and he's either not recognising that or not taking responsibility for it. Are you respecting yourself here by drawing appropriate boundaries? You can let him know when you feel disrespected, and what's not okay with you.He may be experiencing depression, which often shows up as irritability in men. It could be that he's not telling you something, or he's unaware of his emotional processes. You can try a ""I'm really worried about you. You don't seem happy and I don't know how to help you. Some things are happening that aren't okay with me. Will you see a therapist?"" approach. Perhaps you could go with him the first time?  It's about a combination of compassion, self-respect and seeking professional help, I believe. I wish you well.",1,259
488,Is it wrong for me to be attracted to my girlfriend?,I'm 15 and my girlfriend is 14. Am I a pedophile because I'm attracted to her and she's under 18?,intimacy,"You are not a pedophile. You are both under 18 and your age is appropriate for a relationship. There would be a possible problem if she was 10 or younger. Pedophelia, is a whole other problem that you probably should not be worried about. I would be happy to talk with you in more detail about this.",1,175
496,My wife doesn't want to have sex,"My wife and I have a great relationship except for our sex lives. We are pretty transparent and honest, and basically, she feels bad because she never wants to have sex. She doesn't have the desire. She's also never orgasmed. She feels like a terrible wife and fears I'll cheat on her. She doesn't know why. Last time we had sex, she cried and felt bad and didn't know why she cried. However, she also told me that the last time we had sex, she felt me in her, but it just felt ""ehh"" and wanted to stop. That makes me feel really awful. We rarely have foreplay. Everything I try tickles her, so she makes me stop. We are both frustrated but very much in love. She and I are in our early 20s. We’re married and we have a baby on the way.",intimacy,That sounds really challenging for both of you. Differences in sexual desire between partners is common and can create real friction and conflict. I would encourage you to do some couples counselling or sex therapy as often these issues can be worked through and low sexual desire can result from relational fears and misunderstandings or sex that isn't as arousing as is possible. There are some good videos on this resource page about sexuality and intimacy and a video that specifically addresses desire differences in relationships.,3,530
497,How can I have a better sex life when I don't like sex?,"My husband and I have been married for seven years, and in that time, we have only had sex four or five times. Others have told me that most men would have left me by now. Honestly, I think I have a low sex drive or neither one of us actually knows what we are doing. I want to be better connected with my husband.",intimacy,"There are many different ways that can be approached in your situation.1. I would recommend a complete medical examination including blood test. i would want to know if there are any medical issues in your low sex drive.2. Where is your husband in this situation? Is he resentful, accepting, demanding or neutral?3. What is your past sexual history? has this had an affect on your current issue?4.Has there been problems in your past with abuse of any kind?5. Understand that intimacy is more than sex. What other ways can you be close to your spouse?6. It sounds like there is some confusion about sexual intimacy from both of you.Couples counseling would be a great place to start. All of these areas need to be explored before any treatment goals can be established.You need to talk with a professional counselor to explore how to better connect with your spouse.",2,408
525,How do I open up to someone?,"Ever since my ex-boyfriend and I broke up, I can't seem to get close to anyone else. I know I'm completely over him, but I just can't break down my walls and let someone new into my life.",intimacy,"Hi Bend, You're scared, right? That makes sense. Each time we have a break-up we are a bit more in touch with how much is at stake in this whole love and relationship business. We are falling in love and letting someone close to our hearts and there's a vulnerability in that; we can get hurt. Who you partner with long-term is a big decision and it determines 90% of our happiness in life. The good news is that when we're just starting to get to know someone, we can take it slow. I think maybe you are slowing yourself down instinctively here, and that's okay. We are naturally people of attachment and it won't likely last if you are normally an open and accessible person who doesn't put up walls. So part of what I want to say here is don't pressure yourself too much. Take the time to heal naturally and listen to your instinct that is telling you to take things slow. :)As well, there are a few things you can do to make sure that the walls do eventually come down, or will come down for the right person. First, think about the lessons you learned from this past relationship. What do you feel proud of? What do you need in a partner? What mistakes did you make? Use this experience to grow in your awareness of how you work in a relationship and what you need from a partner.Look at your thoughts. Are you having generalized negative thoughts like ""No one will ever love me again?"", or ""I'm going to get hurt again"", or ""I can't trust myself""? If so, write down what these thoughts are, and then ask yourself what evidence supports these thoughts. Fear tries to convince us that there is either something wrong with us or that something bad will happen, but it does so with little or no evidence of this ever happening!! It sells us a line based on no concrete evidence. Then ask yourself what evidence supports the opposite thought. What is the evidence that I am lovable... that there are safe, good people out there... that I can trust myself? Eliminate the negative thoughts, and add the positive ones. It's simple but very powerful.Lastly, take concrete and careful steps to act as though there are no walls. What is the evidence of the walls? Can you take purposeful baby steps in the direction of lowering those walls? When we act as though something is true, we start to feel it and believe it more.I hope you will find yourself back on track eventually, with time. :)",2,482
548,How do I deal with a lack of intimacy and partner's addiction to solo sex and porn?,"I believe my partner has a masturbation and porn problem. He masturbates daily, even when I am lying in bed sleeping beside him. We have sex once a week. He is rough and worries about his needs. He never touches me, and treats me like a porn star, wanting to finish on my face or chest.",intimacy,"It sounds like your in quite a rough place, my recommendation just based on what you type might warrant a visit to a psychotherapist to resolve what may be going on, I am not entirely sure but it sounds like he might have a bit of a sex addiction problem. One thing you need to ask yourself is ""Am I happy?"", ""Do I feel loved?"", these are deep questions, but the answers to those questions will give you a direction to travel in.",0,319
557,My boyfriend wants to know every details of my sex life,We've been dating for two months now. I have a heavy past that gets him angry. Does he have a right to penalize me for things I did before I met him?,intimacy,"Not in my book. You're only two months in? At this early stage, this is a bit of a warning sign. If he can't accept or feel comfortable with who you are and decisions you've made, there's already a level of discomfort here that shouldn't be ignored. No, he doesn't have the right to penalize you or punish you ...not just for past things...not for anything. What he does get to do it tell you how it affects him. Sure...if he feels uncomfortable or needs reassurance...listen to those things. But If he doesn't dig who you are, maybe he can walk the other way.",0,259
559,My wife won't do things she used to do,"There are intimate things she did early in the relationship, and things she had once agreed to try that she will not do now. I end up thinking about it all day. I feel rejected and think I married the wrong person.",intimacy,"I'd say you're letting fear get a hold on you! You would really enjoy some sexual activities that your wife hasn't initiated in a long while, but it's a big leap to go from that to ""I married the wrong person"". Fear is telling you that she doesn't respect or like or want you? Look at the bigger picture. What is the evidence that your wife wants to please you?...that she is the ""right"" woman for you?...that she loves you?...that she cares about what's important to you?  If there is evidence there, then you owe it to the marriage to rein in your fearful thoughts.Talking to your wife is so important right now. We all have moments when we really just want to sit and stew in our self pity over our partner not vacuuming or cooking or saying loving things often enough...but they can't read our minds! Can you lovingly let her know what you miss? ...what you hope for?...what you need? This is the meat of a loving relationship. Sharing who we are, so that we can love each other better. Your wife deserves the benefit of the doubt that she'll listen to what you long for. Can you risk feeling vulnerable? You can't control her answer, but can you trust her to care?",0,234
563,I think my trust issues are going to end my relationship early,"As I was growing up, my mother and father always fought. With that, I grew trust issues. I think it's going to affect my relationship now and end it sooner then I want to. I try not to let it affect me, but I can’t.",intimacy,"If you thing your trust issues are going to end or affect your relationship it will because you are being baggage from your parents into this relationship.  Don't allow their problems to become your problem.  You didn't mention that your partner in your present relationship have done anything to make you not trust them.  Like in the court of law, if no evidence....find not guilty.  Don't make them pay the consequences as if guilty of your parents unhealthy behavior.",1,42
571,Am I a lesbian because I love a girl?,"I’m in love with my friend who is also a girl. I fell in love with her in a few months. That was my first love. We used to talk for the whole day and night over the phone and on Facebook. I thought she had the same feelings for me, but I was wrong. I always wanted to touch her warmly and stay with her all my life. But all my dreams get broken apart after she got into a relationship with a guy. I’ve tried to be in relationship with guys, but I can’t be in love with them.",intimacy,"It all depends how old you are and what a particular situation is.  You may be feeling very close to this friend and mistake that feeling for sexual feeling, or the feelings may be real. This is something you will find out for yourself, however, it definitely doesn't mean that you are a lesbian just because you have those feelings for this particular person. Time will tell, but if you need to discuss this, you could see your school councelor (if you are at school/university) or find a LGBT group with meetings and discuss this with them. I hope this is helpful.",2,125
581,Should my wife and I seek any kind of counseling if she is convinced our marriage is over and has turned romantic love into platonic love?,"Over the course of a few days, my wife was unsure about her feelings for me due to constant intimacy issues. After she thought things through, she came to the realization that she is no longer ""in love"" or attracted romantically to me. She instead has more of a platonic love and just cares for me as just ""family."" At that point, she said our marriage was over. Now over the course of the last few days, she has taken a ""friendship"" from a coworker. She insists there is nothing more than friends, but she has spent all her free time with him.",intimacy,"Hi Portland,This must feel like your world is turned upside down, for your wife to declare her confusion, followed closely by resignation, followed closely by a new ""friend"". I get how upsetting this is.If I was your therapist, I'd want to explore this a good deal, because there are several possibilities concerning what might be happening. Be careful not to jump to conclusions. Sometimes people have been slowly ""falling out of love"" for a long time, and often this is due to some (perhaps unnamed) unmet need in the marriage. She may have been coming to this point over a period of time, and has only finally said so. It's also possible that your wife is going through some temporary crisis...she's changing and personally unhappy and blaming the marriage for it. Only she can help herself through this (she could get the help of a therapist, but it's not your place to tell her to do this). Or, it's possible she's met this new ""friend"" and her attachment to him has clouded her view, or clarified something for her.  Right now, it's important that you respect your wife's decision to separate, if she's asking for that. We can't trap people in a marriage. If she needs separation, or distance, then it's respectful to give her that.That doesn't mean that you have to give up on the marriage right now. I would seek the support of a therapist who can help you sort out what YOU want; whether it's to move on with your life, or wait patiently for a period of time. I can't predict what will happen here. But you can find out what the best path for you is. I wish you the best.",1,162
587,My wife no longer wants sex,"I crave attention, companionship, and sex. She has had a hysterectomy, and she has a bad knee.",intimacy,"Hi Hampton,Although I'd bet your wife also wants the attention and companionship, it seems that there are a few barriers in your sexual relationship right now. I also would bet that there are things that your wife would like from you. This is a very common issue; two people with different sexual drives or needs. If you both want the relationship to improve, a couple's therapist who works in sexuality is a great idea; it's a complex picture that you've only given us a glimpse of.In the meantime, you can try a few things: have compassion for your wife. She's in pain and this may preoccupy her. Sex may be uncomfortable for her. She needs understanding. You need understanding too, right?  Help her to see that you're not just angry, but lonely and hurt; it might affect how you see yourself as a man. Showing her irritability or anger might push her farther away.There are many ways to be close, intimate, and sexual that don't involve intercourse. You might want to explore some of these things and reassure her that you won't pressure her to have intercourse. Find out what your wife's wishes and ideas are. You might be surprised.These things take time to address, especially if they've been years in the making. I do recommend seeing that therapist. Relationships are very complex and it takes time to explore all the layers and barriers to change. Best of luck.",1,249
595,"My wife has a diminished libido, and is faking orgasms and denying it. What do I do?","My wife and I are newly married, about 2 months. We've had some issues surrounding sex, particularly her lack of libido. She's on an anxiety medication, of which diminished libido is a side effect, but I think our issue is also partly one of a lack of intimacy/romance centered around my hectic schedule. Our sex life has suffered as a result. Tonight she made a genuine effort to let me know she wanted sex, which is a big deal. Once things started, she had the most obviously fake orgasm I've ever encountered. I was honest with her about why, and told her that the most important thing to me in sex was knowing that she was legitimately enjoying it. She responded angrily with a complete denial of the faking. I don't know how to broach this subject and have an honest conversation. I think she will continue to lie to me about faking it which will cause our sex life to spiral further. Please help.",intimacy,"You are newly married, you Have a hectic schedule, your wife is on anti anxiety medication. What if you take the focus (hint: pressure) off of her orgasms and focus instead on connecting with one another. You know, like the gestures you each likely made while dating.  It turns out that these little moments of connection throughout our days are actually foreplay. Spend a few weeks making a real effort to focus on building up your little daily moments of connection, I wrote a post about this a while back, you can find it here: http://connectfulness.com/little-moments/ And have fun with it!",1,136
624,My daughter-in-law is smoking marijuana while pregnant,"My new daughter-in-law just informed me that she is smoking marijuana while pregnant because of her morning sickness. I’m in shock and I don’t know how to respond. I just lost my mom, and she was good with advice.",substance-abuse,"Have you reached your own conclusions and reasons for these, regarding the topic?   When you feel confident in your own reasons for your conclusions, then obviously ask your daughter in law for some time together and tell her what you think and your reasons for opinions.Plan for this meeting according to the type of relationship you have with your daughter in law.Since your son will also be affected by the prenatal conditions of his child, he may also be interested in being part of this conversation.Also, during your discussion, find out the exact ways the morning sickness affects your daughter in law.It is possible that scheduling adjustments in routines can be made so your daughter has more time to rest or fewer responsibilities for a while until she feels better.Maybe you and other family members can lighten her daily routines so she has more time for herself to manage her morning sickness in a less risky way.Sending Good luck!",1,271
630,How can I avoid family members who stress me out?,"My mother takes care of niece whom my sister abandoned. She calls me every day complaining, but I don't want to hear it anymore.",family-conflict,"It is understandable that it's very hard for you to hear daily complaints from your mother regarding the caregiving of your niece. You cannot change your mother's feelings and responsibilities, which could create feelings of frustration and helplessness. It must be equally hard for your mother to assume full responsibility for your niece at a time where your sister cannot take care of her. This type of responsibility usually produces an enormous amount of stress and pressure because your mother and niece would both need to adapt to this new relationship, living situation, and the feeling of being ""abandoned."" Not knowing the history of your relationship with your mother and how you respond to each other in times of need, it may be difficult to fight the right recommendation on how to deal with this situation. Nonetheless, it is not easy to have to face daily complaints and you may have to set a healthy balance between empathy and boundary setting with your mother and some personal boundaries for yourself. It is likely that your mother's ""complaints"" may be her desperate cry for help because she does not know how to cope with stress or how to ask for the right kind of support. In this case, you could calmly and respectfully tell her the next time you hear her complain, ""This must be very difficult for you because I hear the stress in your voice almost everyday. It's very hard for me to hear you feeling so overwhelmed. I feel helpless in this situation and would like to suggest that it might be helpful for you to seek some professional help and support to deal with such a big matter of importance."" When empathy and understanding is communicated, recipients are usually more open because they hear and feel the caring behind it and are more likely to seek additional help.After sharing this message of empathy and encouragement to seek help, the next step is to protect yourself by explaining to your mother where your limits are so that she understands what she can expect from you. This means that you can decide the kind of support or help you are willing to give your mother and/or niece that is within your ability to provide without feeling overwhelmed. This could involve inviting them to dinner occasionally, taking them out to see a movie or inviting your niece over to give your mother respite. You could then say to her if she complains again, ""I cannot change the way you feel in this situation and I encourage you to seek professional advice about that but what I could do is .........(explain what you could do to help).""www.PsychologyResource.ca",5,2737
634,How am I supposed to feel when I forgive someone?,"My mom made a lot of mistakes a couple years back, and I can't seem to forgive her. I want to say that it's okay, but I can't. I feel like even if I did forgive her, I wouldn't be able to say it to her face.",family-conflict,"How someone feels when they forgive another, is at peace with themselves and their understanding of what went wrong, who was responsible for what in the situation, and clarity on their own motivation, actions, emotions including pain, regret, resentment, sadness.These steps ideally allow a new door to open in order to develop new paths in the existing relationship or accept that this will not be possible due to either person's way of handling themselves.The long answer would be that you're not yet through with this process.I commend you on being truthful with yourself about yourself.You're on the right track by expecting to feel resolved when you've reached resolution, and not before.Finding patience with the unpredictable amount of time needed to thoroughly examine all the details of the incidents you mention, sometimes is a frustration of its own.Keep up your good work of knowing your own life.It is a worthwhile endeavor!",2,274
636,My sister and my husband had an affair,"It was over 20 years ago, but the pain has resurfaced again now because I have started seeing her Facebook posts about how great her life is. I feel so angry. How can I handle this?",family-conflict,"First thing that you must realize is that most people only post the ""best parts"" of their lives on Facebook, some people even go so far as to make their lives seem better or more interesting and post mostly false views of their life. Facebook is watered down, candied version of our life, you put on there only what you want people to see. The questions you should ask is ""How have I grown from this?"", Is my marriage currently in a good place? I really wish there was some form of magic that could be performed to solve peoples issues and help them sort out their emotions and troubles, however there is not, the closest we can get is by using {time and insight} to heal our wounds.",2,1278
647,How do I find a therapist for my family as a minor?,"I’m a teenager. My entire family needs family therapy, and more than likely individual therapy. My parents refuse to take action, and I'm tired of it. Is there any way I can get out of this myself?",family-conflict,"This sounds like a really tough situation.  As a teenager, you may be able to get counseling on your own (without needing your parents' consent) under some circumstances.  If your parents are refusing to consider counseling, you might want to try talking to your doctor or another trusted adult about finding some counseling resources - even without your parents' help.",2,882
648,What's wrong with me for going to summer school?,"It's the way my mom said I was worth nothing, stupid, no point of being in school. I'm ""lazy little fat.""",family-conflict,There is nothing wrong with going to summer school.,3,80
673,My brother never hangs out with me anymore,"I am a teenager, and my brother is a few years older. He has a girlfriend who is always with him. He never hangs out with me anymore. We were really close, and it is making me really sad.",family-conflict,"Hi Zionsville. It's so sweet that you have a special relationship with your brother. You will ALWAYS have that, you know? He's doing what's natural at his age...spreading his wings and looking for love. You may be heading into that zone soon too, but I get that it's weird that he's there before you, and you miss him.Try to respect your brother's autonomy, wish him well, be friendly with his girlfriend, and it's also okay to say ""Hey, bro, I'm still here. When can we hang out!?""",1,997
687,Keeping secrets from my family,"I have secrets in my mind, and I don't know what to do with them. I don't want to tell my wife and mom because I don't want to hurt them. But I'm not sure how long that I can keep the secret to myself. What should I do? It's becoming annoying and making me anxious. Help me out",family-conflict,"It sounds like keeping the secrets has become a problem for you now. There are several things to consider before you make a decision.- You mentioned that you don't want your wife and mom to know because you don't want to hurt them – why would it hurt them? - Is it necessary for them to know this information?- What are the consequences of either telling them the truth or not telling them? (for you and for your wife and mom).- Once you have considered these, think of what you would tell your friend if they were in your exact situation?- Also, if your wife or mom were in your situation right now, what do you think they would do themselves?- If your wife and mom were in this situation, how would you feel? Would you want to know the secrets?- How has keeping these secrets affected your own mental and physical health?Once you have looked at the problem from all angles, you will be able to better make a decision on whether it is right to tell them or not.",1,179
689,Why does my husband like dressing as a female in our bedroom?,"He wants to wear makeup and heels. He even tucks his penis away to resemble a vagina. He wants me to wear a strap on and have anal sex with him. I have tried this for him, but I don’t like it and have told him so. He keeps making comments about it and says he can't live without it.",marriage,"Depending on your own sexual history and what you grew up expecting to be ""normal"" in the bedroom, I can easily imagine that this came as quite a shock to you!  It DOESN'T necessarily mean, however that your husband is: gay, bisexual transgender, or even necessarily a cross-dresser etc. unless he has already told you so. I agree with the other poster who recommended you try and ask him more questions with an open and curious attitude and see if he might be open to explaining more with you. That being said, what we also know from research is that frequently what turns us on isn't always what we identify as.  Lots of people have fantasies or even sexual behaviors they may enjoy from time to time without considering themselves to be a part of any label or subculture. For example, many women are okay with having their hair pulled or bottom spanked during a particular rowdy sexual encounter but certainly don't consider themselves kinky, submissive, or anything else.  It could be that your husband enjoys pretending/ fantasizing that he is something completely different in the bedroom from time to time from what most other see him as outside in the corporate world or in other roles he plays as husband, father, son, friend etc.  Many of my kink clients are drawn to their particular fetish simply because it's the opposite of what their life typically entails (e.g., a high profile CEO who is always responsible for making the decisions enjoys being at ""the mercy"" of someone else once a week). Each of us has a sexual script - a blueprint if you will of what we like and don't like in the bedroom and also what we have each come to see as being ""normal.""  It's also an internal guideline for how we each define our role in sexual expression, sexual orientation, sexual behaviors, sexual desires, and how big a part our sexual identity plays in our everyday lives (Gagnon & Simon, 1973).You've been clued into the fact that your husbands greatly differs from yours on the surface level at the moment. ALL of us are sexual beings yet none of us is exactly identical to one another in our sexual definitions and script expectations. It's like our own sex fingerprint. In my role as a couples counselor, I often help partners become aware of their own sexual script and explore where it overlaps their partners and where it may always differ.  If a couple is able to successfully navigate formulating a plan for both to feel validated and sexually satisfied, the relationship thrives. Most counselors would agree that a healthy script includes:Both partners taking ownership for the couple's sexual experiences.Both partners learning to communicate openly and honestly about their feelings.Both partners learning to meet one another's - needs, desires, and wishes while making sure his/her own needs are being met.If ""pegging"" your husband as it's called is a hard and fast no for you, that will likely need to be respected as it may be too far off your own sexual script.  However, if your husband is for sure absolutely adamant about ""needing"" to dress in a female fashion and/or be anally penetrated, you may seek professional counseling to help navigate how both of you will come to an agreement about fulfilling these desires in a way that doesn't hurt either one of you or the marriage.My warmest wishes to you both!",4,6807
693,What makes a good marriage?,What makes a healthy marriage last?,marriage,"This is a fantastic question. In one sentence, I would say the following:Recognize that while you and your partner probably have common interests and areas of commonality, you are separate people, each with different wants, wishes, and desires – if you consider a diagram of two overlapping circles, they may share perhaps a third of the circle with overlap to indicate commonality (could be more or less) and then there are parts of the circles that are not overlapping, indicating separate interestsAs for ways that may strengthen any relationship, even the great ones, this is what came to mind. There are certainly more specific unique answers or elements for different people as far as the details, but here are some general ideas:Try to have at least 15 minutes a week where you are spending time together and not problem-solvingRealize that listening to your partner does not mean that you are agreeing with them, it just means that you are saying that you hear where they are coming fromLearn to hold on to your own wants, wishes, and desires while also recognizing those of your partnerSet boundaries for what is and isn't acceptable behavior during an argument or difficult discussionDiscuss how having important discussions can be anxiety-producing and consider having an understanding that if one of you (or both of you) feels overwhelmed, you can take a timeout for a certain amount of time. For example, you may say ""okay, I'm feeling really stressed about this right now. Let's discuss it in an hour."" And at that time, go back to the discussionConsider what your partner's top three or four complaints about you may be. Check in with them and see how accurate you are. If you see validity in their responses, consider whether or not you may want to make changesDiscover what makes your partner feel loved, valued, appreciated, or specialRelationships are always in progress and constantly changing. Some anxiety around change is typical. Being able to effectively discuss the anxiety and actually listen to one another without being defensive, name calling, finger-pointing, or asking each other to change is a true gift.You may enjoy this quote: ""Connection is the energy that is created between people when they feel seen, heard, and valued; when they can give and receive without judgment."" ~Brene Brown",3,1053
733,Should I be with the man who is good for me and my children or the man I love?,"I met the first man five months ago. I have come a long way and do have feelings for him. I know he would do anything for me and my kids. The man I love is their father, and no matter how many times things haven't been great in the past, I can't help but love him. I know they both love me, and I love both of them.",relationships,"The answer depends entirely on which interest is stronger for you.If the reliable caretaker man is not someone with whom you'd have fun, lively conversations, understand each other, be sexually compatible, or romantically attracted, and your primary interest is in someone who' steadily manage the kids, household, and finances, then he is the right one for you!The problem is you may not be happy longterm with someone to whom you feel no romantic compatibility. Consider the drawback if you reach the moment of restlessness romantically and are with someone on whom you depend to take care of your kids.Since you have feelings for him, then wait several months longer to see whether or not you can imagine yourself romantically happy with the steady guy.If the other guy who is also the bio dad, isn't involved with his own kids, then he seems like a poor choice of someone to be with longterm.",3,101
764,Am I unworthy of being in a meaningful relationship?,"I'm in a relationship, but I feel like I'm always putting more into it and not getting reciprocated. My ex told me that I will never find anyone else, and that's lingering in the back of my mind.",relationships,"The most crucial key to any relationship is that mutual feeling you hold between you both: that you matter. Sounds like you are stuck in a cycle of hearing your ex say you don't matter. That's why it didn't work with him btw. He wasn't reflecting to you that you mattered. However it ended, clearly though that's the sentiment that's lingering with you. So here you are hanging around a new man why is telling you the same message. Move on. You aren't unworthy, you just haven't found a man who is worthy of you! To be worthy of you, he must see your worth. Often though before anyone else can see your worth, you have to believe it.",2,685
